case_id,type,source_kind,source_ref,hard_class,input,expected_status,expected_doc_ids,actual_status,returned_ids,relevance_pass,grounding_pass,explanation_pass,uncertainty_pass,safety_pass,overall_pass,reviewer,notes,error,raw_output
"GS01","normal","chatlog","C0207/T0363","","Tìm tài liệu giải thích khi nào nên dùng AI Agent và Agentic Fit Framework","results","real-react-agentic","results","real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy tài liệu \""Từ Chatbot đến Agentic Agent — Design Pattern ReAct\"" có nội dung phân tích chi tiết về Agentic Fit Framework cũng như giải thích khi nào nên sử dụng AI Agent."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-react-agentic"",""reason"":""Tài liệu này bao gồm nội dung về Agentic Fit Framework, ba kiểu hệ thống AI và hướng dẫn chi tiết cách xác định thời điểm nên áp dụng AI Agent."",""confidence"":0.98,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS02","normal","chatlog","C0031/T0408","","Tài liệu tổng quan AI và LLM cho người mới bắt đầu","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Dựa trên nhu cầu tìm tài liệu tổng quan về AI và LLM dành cho người mới bắt đầu, tôi đã tìm thấy tài liệu phù hợp nhất trong kho:"",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu nền tảng rất phù hợp cho người mới, cung cấp bức tranh toàn cảnh về AI, cách LLM hoạt động, token economy, gọi API lần đầu và bài tập thực hành."",""confidence"":0.95,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS03","normal","chatlog","C0057/T0415","","Mình cần keyword về AI Agent, chatbot và agentic AI","results","real-ai-chatbot-agent","results","real-ai-chatbot-agent|real-react-agentic|real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Dưới đây là các tài liệu phù hợp nhất trong kho có chứa các từ khóa và nội dung về AI Agent, chatbot, và Agentic AI:"",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-chatbot-agent"",""reason"":""Tài liệu trực tiếp phân biệt chatbot và agent, giới thiệu về Agentic AI và các công cụ AI."",""confidence"":0.95,""document"":{""id"":""real-ai-chatbot-agent"",""title"":""Chatbot hay AI Agent?"",""fileName"":""slide.pdf"",""summary"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và kinh nghiệm nghiên cứu LLM/AI Safety."",""tags"":[""ai-agent"",""chatbot"",""agentic-ai"",""llm""],""level"":""intermediate"",""sizeBytes"":5303092,""textExtraction"":{""status"":""extracted"",""pageCount"":71,""charCount"":1531},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}},{""documentId"":""real-react-agentic"",""reason"":""Tài liệu tập trung vào Agentic AI, kiến trúc Agent, ReAct Pattern và Agent Loop."",""confidence"":0.9,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}},{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu nền tảng về LLM, token và API hỗ trợ cho việc xây dựng các hệ thống AI/Chatbot."",""confidence"":0.75,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS04","normal","chatlog","C0040/T0857","","Tìm bài giảng AI và LLM dễ tiếp thu cho người mới","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi đã tìm thấy tài liệu nền tảng rất phù hợp cho người mới bắt đầu tìm hiểu về AI và LLM."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu nền tảng (78 trang, cấp độ beginner) giới thiệu tổng quan về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu và bài tập thực hành dành riêng cho người mới."",""confidence"":0.98,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS05","normal","chatlog","C0002/T0959","","Tài liệu giải thích ReAct, Agent Loop và cách debug agent","results","real-react-agentic","results","real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy tài liệu \""Từ Chatbot đến Agentic Agent — Design Pattern ReAct\"" phù hợp nhất với yêu cầu giải thích về ReAct, Agent Loop và cách debug agent của bạn."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-react-agentic"",""reason"":""Tài liệu này bao gồm ReAct Pattern, kiến trúc Agent, vòng lặp Agent Loop và hướng dẫn debugging."",""confidence"":0.98,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS06","normal","chatlog","C0130/T0598","","LLM nằm ở đâu trong bức tranh AI và hoạt động thế nào","results","real-ai-llm-foundation","answer","","false","true","true","true","true","false","","","","{""status"":""answer"",""message"":""Trong bức tranh Trí tuệ nhân tạo (AI), **LLM (Large Language Model - Mô hình ngôn ngữ lớn)** nằm ở tầng **Generative AI (Trí tuệ nhân tạo tạo sinh)** và đóng vai trò là **trái tim (engine) của cả GenAI lẫn Agentic AI hiện đại**. \n\nDưới đây là chi tiết về vị trí và cách LLM hoạt động dựa trên tài liệu *AI & LLM Foundation*:\n\n### 1. LLM nằm ở đâu trong bức tranh AI?\n\nHệ thống phân cấp của AI bao gồm các tầng từ rộng đến chuyên sâu:\n1. **Artificial Intelligence (AI):** Máy thực hiện các tác vụ thông minh nói chung.\n2. **Machine Learning (ML):** Máy học từ dữ liệu mà không cần lập trình tường minh.\n3. **Deep Learning (DL):** Mạng neural nhiều tầng (Neural Networks).\n4. **Generative AI:** Nhánh AI tiên tiến có khả năng sáng tạo nội dung (văn bản, hình ảnh, video) giống con người (ví dụ: ChatGPT, Claude, DALL-E).\n5. **LLM (Large Language Model):** Foundation Model (mô hình nền tảng) chuyên về ngôn ngữ — nằm bên trong Generative AI và là nền tảng để phát triển lên **Agentic AI** (các hệ thống AI có khả năng tự lập kế hoạch và hành động như AI Agents).\n\n---\n\n### 2. LLM hoạt động thế nào?\n\n* **Kiến trúc Transformer (Decoder-only):** LLM hiện đại (như GPT, Claude) sử dụng kiến trúc mạng neural *Decoder-only Transformer* ra mắt năm 2017. Kiến trúc này đọc văn bản từ trái sang phải.\n* **Cơ chế Self-Attention (Tự chú ý):** Giúp mô hình hiểu được mối liên hệ ngữ cảnh giữa các từ/token trong câu, xem từ nào quan trọng và liên kết với từ nào.\n* **Đơn vị xử lý (Token):** LLM không đọc nguyên cả câu hay từng từ đơn lẻ mà xử lý qua các **token** (mỗi token là một đoạn subword; ví dụ tiếng Anh ~0.75 từ/token, còn tiếng Việt có thể tốn nhiều token hơn do dấu và ký tự Unicode).\n* **Next-Token Prediction (Dự đoán từ tiếp theo):** Nguyên lý cốt lõi của LLM là dự đoán xem token nào có xác suất cao nhất sẽ xuất hiện tiếp theo dựa trên chuỗi ngữ cảnh đầu vào (prompt) trước đó. Quá trình này lặp lại liên tục để sinh ra đoạn văn bản hoàn chỉnh. \n* **Quy trình huấn luyện:** Được huấn luyện qua 2 bước chính là *Self-supervised pre-training* (học từ lượng dữ liệu văn bản khổng lồ) và *RLHF fine-tuning* (tinh chỉnh qua phản hồi của con người để an toàn và hữu ích hơn)."",""clarifyingQuestion"":null,""results"":[],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS07","normal","chatlog","C0206/T0417","","Tài liệu giải thích AI tools và cách agent sử dụng công cụ","results","real-ai-chatbot-agent|real-react-agentic","error","","false","true","true","true","true","false","","","You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite
Please retry in 56.918600509s.","{""error"":""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 56.918600509s."",""code"":""UPSTREAM_ERROR"",""stack"":""HttpError: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 56.918600509s.\n    at upstream (file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/lib/errors.js:19:94)\n    at search (file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/services/search.service.js:106:36)\n    at process.processTicksAndRejections (node:internal/process/task_queues:104:5)\n    at async file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/routes/ai.routes.js:25:17""}"
"GS08","normal","chatlog","C0015/T0541","","Tài liệu chi tiết về token economy và lần đầu gọi API","results","real-ai-llm-foundation","error","","false","true","true","true","true","false","","","You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite
Please retry in 56.074441069s.","{""error"":""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 56.074441069s."",""code"":""UPSTREAM_ERROR"",""stack"":""HttpError: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 56.074441069s.\n    at upstream (file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/lib/errors.js:19:94)\n    at search (file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/services/search.service.js:106:36)\n    at process.processTicksAndRejections (node:internal/process/task_queues:104:5)\n    at async file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/routes/ai.routes.js:25:17""}"
"GS09","normal","chatlog","C0029/T0524","","Tài liệu giải thích slide về Agentic Fit Framework","results","real-react-agentic","error","","false","true","true","true","true","false","","","You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite
Please retry in 55.402727511s.","{""error"":""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 55.402727511s."",""code"":""UPSTREAM_ERROR"",""stack"":""HttpError: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 55.402727511s.\n    at upstream (file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/lib/errors.js:19:94)\n    at search (file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/services/search.service.js:106:36)\n    at process.processTicksAndRejections (node:internal/process/task_queues:104:5)\n    at async file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/routes/ai.routes.js:25:17""}"
"GS10","normal","chatlog","C0014/T0909","","Cho mình tải slide Chatbot hay AI Agent","results","real-ai-chatbot-agent","error","","false","true","true","true","true","false","","","You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. 
* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite
Please retry in 54.697843405s.","{""error"":""You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 54.697843405s."",""code"":""UPSTREAM_ERROR"",""stack"":""HttpError: You exceeded your current quota, please check your plan and billing details. For more information on this error, head to: https://ai.google.dev/gemini-api/docs/rate-limits. To monitor your current usage, head to: https://ai.dev/rate-limit. \n* Quota exceeded for metric: generativelanguage.googleapis.com/generate_content_free_tier_requests, limit: 15, model: gemini-3.5-flash-lite\nPlease retry in 54.697843405s.\n    at upstream (file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/lib/errors.js:19:94)\n    at search (file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/services/search.service.js:106:36)\n    at process.processTicksAndRejections (node:internal/process/task_queues:104:5)\n    at async file:///C:/Users/Nguye/OneDrive/M%C3%A1y%20t%C3%ADnh/lab56/Day5-K3-3.5_Flash_Lite/codebase/src/routes/ai.routes.js:25:17""}"
