case_id,type,source_kind,source_ref,hard_class,input,expected_status,expected_doc_ids,actual_status,returned_ids,relevance_pass,grounding_pass,explanation_pass,uncertainty_pass,safety_pass,overall_pass,reviewer,notes,error,raw_output
"GS01","normal","chatlog","C0207/T0363","","Tìm tài liệu giải thích khi nào nên dùng AI Agent và Agentic Fit Framework","results","real-react-agentic","results","real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy tài liệu \""Từ Chatbot đến Agentic Agent — Design Pattern ReAct\"" có nội dung phân tích chi tiết về Agentic Fit Framework cũng như giải thích khi nào nên sử dụng AI Agent."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-react-agentic"",""reason"":""Tài liệu này bao gồm nội dung về Agentic Fit Framework và hướng dẫn cách xác định khi nào cần áp dụng hệ thống AI Agent."",""confidence"":0.98,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS02","normal","chatlog","C0031/T0408","","Tài liệu tổng quan AI và LLM cho người mới bắt đầu","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi đã tìm thấy tài liệu phù hợp nhất dành cho người mới bắt đầu tìm hiểu về tổng quan AI và LLM:\n\n- **AI & LLM Foundation — 78 trang** (ID: `real-ai-llm-foundation`): Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu nền tảng dành riêng cho người mới bắt đầu, bao gồm tổng quan AI, cách LLM hoạt động, token và bài tập thực hành."",""confidence"":0.95,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS03","normal","chatlog","C0057/T0415","","Mình cần keyword về AI Agent, chatbot và agentic AI","results","real-ai-chatbot-agent","results","real-ai-chatbot-agent|real-react-agentic|real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Dưới đây là các tài liệu phù hợp nhất với nhu cầu tìm kiếm từ khóa về AI Agent, chatbot và Agentic AI trong kho tài liệu:"",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-chatbot-agent"",""reason"":""Tài liệu phân biệt chatbot và AI Agent, giới thiệu Agentic AI và các công cụ LLM/AI Safety."",""confidence"":0.95,""document"":{""id"":""real-ai-chatbot-agent"",""title"":""Chatbot hay AI Agent?"",""fileName"":""slide.pdf"",""summary"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và kinh nghiệm nghiên cứu LLM/AI Safety."",""tags"":[""ai-agent"",""chatbot"",""agentic-ai"",""llm""],""level"":""intermediate"",""sizeBytes"":5303092,""textExtraction"":{""status"":""extracted"",""pageCount"":71,""charCount"":1531},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}},{""documentId"":""real-react-agentic"",""reason"":""Tài liệu tập trung sâu vào kiến trúc Agent, ReAct Pattern, Agent Loop và thiết kế hệ thống Agentic AI."",""confidence"":0.9,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}},{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu nền tảng về AI và LLM giúp nắm bắt các khái niệm gốc cốt lõi liên quan."",""confidence"":0.75,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS04","normal","chatlog","C0040/T0857","","Tìm bài giảng AI và LLM dễ tiếp thu cho người mới","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi đã tìm thấy tài liệu \""AI & LLM Foundation — 78 trang\"" rất phù hợp cho người mới bắt đầu, trình bày về bức tranh tổng quan AI, cách LLM hoạt động và các bài tập thực hành cơ bản."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu cơ bản (beginner) giới thiệu toàn diện về nền tảng AI và LLM, rất dễ tiếp thu cho người mới."",""confidence"":0.95,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS05","normal","chatlog","C0002/T0959","","Tài liệu giải thích ReAct, Agent Loop và cách debug agent","results","real-react-agentic","results","real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy tài liệu \""Từ Chatbot đến Agentic Agent — Design Pattern ReAct\"" rất phù hợp để giải thích về ReAct Pattern, vòng lặp Agent Loop và cách debug agent."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-react-agentic"",""reason"":""Tài liệu tập trung vào kiến trúc Agent, ReAct Pattern, Agent Loop và hướng dẫn debugging hệ thống agentic."",""confidence"":0.98,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS06","normal","chatlog","C0130/T0598","","Tìm tài liệu giải thích LLM nằm ở đâu trong bức tranh AI và hoạt động thế nào","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi đã tìm thấy tài liệu phù hợp nhất giải thích LLM nằm ở đâu trong bức tranh AI cũng như cách thức hoạt động của nó."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu nền tảng cung cấp tổng quan về bức tranh AI, cách LLM hoạt động, token economy và kiến thức cơ bản."",""confidence"":0.95,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS07","normal","chatlog","C0206/T0417","","Tài liệu giải thích AI tools và cách agent sử dụng công cụ","results","real-ai-chatbot-agent|real-react-agentic","results","real-ai-chatbot-agent|real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy các tài liệu phù hợp giải thích về AI tools, sự khác biệt giữa chatbot và AI agent, cũng như cách các agent sử dụng công cụ:"",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-chatbot-agent"",""reason"":""Tài liệu tập trung phân biệt chatbot và AI agent, giới thiệu về các AI tools và Agentic AI."",""confidence"":0.95,""document"":{""id"":""real-ai-chatbot-agent"",""title"":""Chatbot hay AI Agent?"",""fileName"":""slide.pdf"",""summary"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và kinh nghiệm nghiên cứu LLM/AI Safety."",""tags"":[""ai-agent"",""chatbot"",""agentic-ai"",""llm""],""level"":""intermediate"",""sizeBytes"":5303092,""textExtraction"":{""status"":""extracted"",""pageCount"":71,""charCount"":1531},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}},{""documentId"":""real-react-agentic"",""reason"":""Tài liệu giải thích sâu về kiến trúc Agent, ReAct Pattern, Agent Loop và cách agent tương tác với công cụ."",""confidence"":0.9,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS08","normal","chatlog","C0015/T0541","","Tài liệu chi tiết về token economy và lần đầu gọi API","results","real-ai-llm-foundation","results","real-ai-llm-foundation","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi đã tìm thấy tài liệu phù hợp nhất với yêu cầu về token economy và hướng dẫn gọi API lần đầu trong kho tài liệu."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-llm-foundation"",""reason"":""Tài liệu này bao gồm các nội dung nền tảng về token economy, cách LLM hoạt động, và hướng dẫn lần đầu gọi API."",""confidence"":0.99,""document"":{""id"":""real-ai-llm-foundation"",""title"":""AI & LLM Foundation — 78 trang"",""fileName"":""Slide_AI_Full_78_Trang.pdf"",""summary"":""Tài liệu nền tảng về bức tranh AI, cách LLM hoạt động, token economy, gọi API lần đầu, vibe coding và bài tập thực hành."",""tags"":[""ai"",""llm"",""foundation"",""token"",""api""],""level"":""beginner"",""sizeBytes"":5801034,""textExtraction"":{""status"":""extracted"",""pageCount"":78,""charCount"":22476},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/Slide_AI_Full_78_Trang.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS09","normal","chatlog","C0029/T0524","","Tài liệu giải thích slide về Agentic Fit Framework","results","real-react-agentic","results","real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Tôi tìm thấy tài liệu \""Từ Chatbot đến Agentic Agent — Design Pattern ReAct\"" có chứa nội dung giải thích về Agentic Fit Framework, kiến trúc Agent và các mẫu thiết kế liên quan. Bạn có thể xem chi tiết tài liệu này bên dưới."",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-react-agentic"",""reason"":""Tài liệu này bao gồm nội dung về Agentic Fit Framework, ReAct Pattern và Agent Loop."",""confidence"":0.95,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
"GS10","normal","chatlog","C0014/T0909","","Cho mình tải slide Chatbot hay AI Agent","results","real-ai-chatbot-agent","results","real-ai-chatbot-agent|real-react-agentic","true","true","true","true","true","true","","","","{""status"":""results"",""message"":""Mình tìm thấy các tài liệu slide về Chatbot và AI Agent rất phù hợp với yêu cầu của bạn. Bạn có thể xem chi tiết hoặc tải các tài liệu dưới đây:"",""clarifyingQuestion"":null,""results"":[{""documentId"":""real-ai-chatbot-agent"",""reason"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và kinh nghiệm nghiên cứu LLM/AI Safety."",""confidence"":0.95,""document"":{""id"":""real-ai-chatbot-agent"",""title"":""Chatbot hay AI Agent?"",""fileName"":""slide.pdf"",""summary"":""Bài giảng phân biệt chatbot và agent, giới thiệu AI tools, Agentic AI và kinh nghiệm nghiên cứu LLM/AI Safety."",""tags"":[""ai-agent"",""chatbot"",""agentic-ai"",""llm""],""level"":""intermediate"",""sizeBytes"":5303092,""textExtraction"":{""status"":""extracted"",""pageCount"":71,""charCount"":1531},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide.pdf"",""mimeType"":""application/pdf"",""downloadCount"":0,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:35:41.985Z""}},{""documentId"":""real-react-agentic"",""reason"":""Học liệu về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern và Agent Loop."",""confidence"":0.9,""document"":{""id"":""real-react-agentic"",""title"":""Từ Chatbot đến Agentic Agent — Design Pattern ReAct"",""fileName"":""slide2.pdf"",""summary"":""Học liệu AICB-P1 về ba kiểu hệ thống AI, Agentic Fit Framework, kiến trúc Agent, ReAct Pattern, Agent Loop và debugging."",""tags"":[""react"",""agent"",""agent-loop"",""design-pattern""],""level"":""intermediate"",""sizeBytes"":541501,""textExtraction"":{""status"":""extracted"",""pageCount"":45,""charCount"":14579},""category"":""Tài liệu"",""source"":""official"",""date"":""2026-07-30"",""available"":true,""status"":""published"",""ownerId"":""user_admin"",""ownerName"":""Quản trị VShare"",""fileUrl"":""/library/slide2.pdf"",""mimeType"":""application/pdf"",""downloadCount"":1,""createdAt"":""2026-07-30T18:35:41.985Z"",""updatedAt"":""2026-07-30T18:46:07.288Z""}}],""mode"":""gemini"",""catalogSize"":4,""groundingRejected"":0}"
